id,Company,TypeName,Inches,Ram,OpSys,Weight,Touchscreen,IPS,Total_pixels,CPU_GHz,CPU_brand,CPU_model,SSD_GB,HDD_GB,Hybrid_GB,GPU_Intel,GPU_AMD,GPU_Nvidia
824,9,4,14.0,8,3,1.13,0,1,2073600,2.5,1,12.0,256,0,0,620,0,0
101,7,3,15.6,4,3,2.1,0,0,2073600,1.5,0,3.0,0,500,0,0,2,0
1157,9,4,14.0,12,3,1.4,0,0,2073600,2.6,1,13.0,512,0,0,520,0,0
940,7,1,17.3,8,3,2.75,0,1,2073600,2.3,1,12.0,128,1024,0,0,0,965
853,9,4,14.0,8,3,1.96,0,1,2073600,2.8,1,13.0,256,0,0,0,0,940
650,2,1,17.3,32,3,3.8,0,1,2073600,2.7,1,13.0,512,0,0,0,0,1080
317,9,3,13.3,4,0,1.45,0,0,1049088,1.6,1,1.0,16,0,0,510,0,0
217,7,3,14.0,8,3,1.63,0,0,2073600,1.8,1,13.0,256,0,0,0,0,930
489,2,4,12.5,16,3,0.91,0,0,2073600,2.7,1,13.0,512,0,0,620,0,0
1245,2,1,15.6,16,3,2.5,0,1,2073600,2.8,1,13.0,256,1024,0,0,0,1050
1093,4,4,13.3,4,3,1.4,0,1,2073600,1.6,1,12.0,256,0,0,0,530,0
271,2,1,17.3,16,3,3.2,0,0,2073600,3.0,0,15.0,256,1024,0,0,580,0
52,7,3,15.6,4,3,1.86,0,0,2073600,2.5,0,5.0,256,0,0,0,4,0
1233,10,1,17.3,16,3,2.7,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1060
933,9,0,13.3,16,3,1.3,1,1,5760000,2.2,1,13.0,1024,0,0,540,0,0
675,10,1,15.6,16,3,2.4,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1050
263,4,3,15.6,4,3,2.18,0,0,2073600,2.5,1,12.0,0,1024,0,620,0,0
1100,4,4,12.5,4,3,1.5,0,0,1049088,2.3,1,11.0,0,500,0,520,0,0
290,0,3,15.6,2,0,2.19,0,0,1049088,1.5,1,1.0,16,0,0,0,0,0
725,9,3,15.6,4,2,1.9,0,0,1049088,2.5,1,12.0,0,1024,0,620,0,0
1226,4,4,13.3,8,3,1.29,1,0,5760000,2.7,1,13.0,256,0,0,620,0,0
383,9,3,14.0,8,3,1.5,0,1,2073600,2.5,1,12.0,256,0,0,0,0,940
377,4,3,15.6,4,3,1.8,0,0,1049088,1.6,1,1.0,0,500,0,400,0,0
791,16,3,14.0,4,3,1.22,0,0,2073600,1.1,1,1.0,32,0,0,500,0,0
713,2,3,14.0,4,3,1.5,0,0,2073600,1.1,1,1.0,32,0,0,500,0,0
1285,9,0,13.3,16,3,1.3,1,1,5760000,2.5,1,13.0,512,0,0,520,0,0
784,9,4,14.0,16,3,1.7,0,0,2073600,2.7,1,13.0,512,0,0,620,0,0
