ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
134018,0.0,38,0,1.0,10500.0,10,0,1,0,1.0
118893,2.0,38,0,1.0,1537.0,1,1,0,1,0.0
136337,1.0,55,0,3.0,3800.0,20,0,2,0,1.0
16700,0.0,28,0,1.0,3046.0,8,0,0,0,0.0
57857,2.0,56,0,1.0,10523.0,8,0,3,0,0.0
108865,0.0,69,0,2.0,7066.0,14,0,2,0,1.0
70643,0.0,57,0,1.0,19892.0,8,0,4,0,0.0
63937,0.0,42,0,1.0,2750.0,7,0,0,0,0.0
45630,1.0,32,1,3.0,0.0,5,1,0,1,0.0
134,0.0,81,0,0.0,2751.0,7,0,0,0,1.0
19051,0.0,89,0,0.0,6111.0,8,0,0,0,0.0
70017,0.0,60,0,1.0,14500.0,10,0,1,0,2.0
141425,0.0,48,0,0.0,6769.0,5,0,0,0,1.0
54428,0.0,47,0,2.0,9583.0,8,0,2,0,2.0
22909,1.0,30,0,2.0,3500.0,11,0,2,0,0.0
50665,1.0,56,1,2.0,2950.0,19,0,2,0,1.0
14452,0.0,64,0,1.0,2800.0,6,0,1,0,0.0
25646,1.0,61,1,2.0,7288.0,8,0,1,0,0.0
7670,2.0,44,0,0.0,4300.0,1,1,0,0,0.0
34957,0.0,60,0,2.0,9790.0,24,0,2,0,0.0
12339,0.0,63,0,1.0,3882.0,9,0,1,0,1.0
57387,0.0,51,0,1.0,4417.0,12,0,1,0,0.0
67705,3.0,33,0,2.0,2468.0,6,0,1,0,2.0
128898,2.0,40,0,0.0,5651.0,5,1,0,0,3.0
35726,2.0,33,0,0.0,5000.0,3,0,0,0,1.0
7684,0.0,48,0,1.0,4430.0,15,0,0,0,4.0
110249,0.0,64,0,1.0,4500.0,5,0,0,0,0.0
93798,2.0,46,1,2.0,1800.0,5,1,0,0,0.0
15352,0.0,66,1,0.0,5414.0,7,0,0,0,0.0
114161,0.0,66,0,0.0,12166.0,6,0,0,0,0.0
39434,1.0,45,0,1.0,5471.0,7,0,0,0,4.0
148053,0.0,47,0,1.0,6600.0,13,0,3,0,5.0
36794,0.0,70,0,1.0,11000.0,8,0,1,0,1.0
36180,0.0,58,0,0.0,5000.0,6,0,0,0,0.0
111180,0.0,53,1,0.0,12500.0,9,0,0,0,1.0
109175,1.0,42,0,3.0,1825.0,4,0,2,0,0.0
89108,0.0,62,0,0.0,3000.0,6,0,0,0,2.0
1237,2.0,33,1,2.0,1800.0,8,0,0,0,4.0
115697,1.0,32,1,0.0,5668.0,3,0,0,0,1.0
117088,1.0,38,1,2.0,4166.0,10,0,2,0,0.0
32708,0.0,37,0,0.0,6500.0,4,0,0,0,0.0
56470,0.0,53,1,2.0,3500.0,14,0,0,0,3.0
7520,0.0,45,0,1.0,10672.0,7,0,2,0,3.0
59381,0.0,67,0,2.0,1950.0,13,0,1,0,0.0
72715,2.0,26,0,2.0,700.0,8,0,0,0,0.0
64821,1.0,54,0,2.0,4500.0,20,0,2,0,1.0
85756,0.0,71,0,0.0,3000.0,9,1,0,0,0.0
87380,2.0,45,0,2.0,5800.0,7,0,2,0,0.0
4468,2.0,41,0,2.0,2600.0,5,0,0,0,0.0
117685,0.0,45,0,1.0,8000.0,13,0,1,0,4.0
14303,0.0,65,0,2.0,5950.0,18,0,5,0,0.0
137190,0.0,57,0,0.0,7883.0,11,0,0,0,0.0
16530,0.0,64,0,2.0,4000.0,13,0,2,0,0.0
87639,1.0,54,0,1.0,10116.0,9,0,1,0,1.0
52576,0.0,59,0,1.0,6200.0,9,0,0,0,1.0
51230,1.0,44,0,2.0,11826.0,17,0,3,0,4.0
8197,1.0,33,1,2.0,2228.0,10,0,1,0,0.0
8926,0.0,66,0,0.0,11000.0,10,0,0,0,0.0
36469,0.0,31,0,3.0,1315.0,6,0,1,0,0.0
71537,2.0,28,0,2.0,3150.0,7,0,0,0,1.0
143473,2.0,80,0,0.0,3240.0,2,0,0,0,0.0
40512,2.0,28,0,2.0,600.0,2,0,0,0,0.0
142333,0.0,79,0,2.0,5126.0,7,0,2,0,0.0
122859,0.0,57,0,1.0,5416.0,14,0,1,0,0.0
123494,2.0,34,1,1.0,5409.0,2,1,0,1,0.0
11783,0.0,53,0,1.0,7200.0,12,0,0,0,3.0
93815,1.0,30,0,1.0,7425.0,9,0,1,0,0.0
34965,0.0,73,1,1.0,8500.0,7,0,1,0,0.0
28589,2.0,55,1,1.0,26750.0,12,0,4,0,1.0
4382,0.0,55,0,3.0,2283.0,11,0,2,0,0.0
1341,0.0,77,0,1.0,3165.0,13,0,1,0,0.0
61792,0.0,69,0,2.0,7600.0,6,0,2,0,1.0
133333,0.0,41,0,0.0,10500.0,8,0,1,0,0.0
33457,0.0,34,0,1.0,6700.0,10,0,1,0,0.0
84785,1.0,47,0,2.0,8946.0,12,0,2,0,2.0
88130,0.0,70,0,0.0,1879.0,8,0,0,0,0.0
44198,0.0,62,0,1.0,5336.0,13,0,2,0,0.0
24998,0.0,57,0,1.0,7800.0,9,0,1,0,0.0
122763,0.0,59,1,1.0,9017.0,17,0,2,0,1.0
121251,2.0,29,0,1.0,1800.0,2,0,0,1,1.0
78085,2.0,41,0,0.0,4400.0,4,0,0,0,3.0
5826,2.0,48,1,2.0,11552.0,6,0,4,0,0.0
10776,1.0,51,0,2.0,3340.0,9,0,1,0,1.0
149700,0.0,67,1,2.0,7656.0,10,0,2,0,0.0
41971,0.0,72,0,1.0,8500.0,7,0,2,0,0.0
45082,2.0,64,0,3.0,3100.0,17,0,2,0,0.0
